Year_of_Release,Platform,Genre,Global_Sales
2011-01-01,PS3,Sports,0.21
2011-01-01,PC,Strategy,0.04
2011-01-01,X360,Adventure,0.31
2011-01-01,Wii,Action,0.17
2011-01-01,DS,Strategy,0.02
2011-01-01,3DS,Misc,0.17
2011-01-01,PS3,Shooter,1.48
2011-01-01,PS3,Platform,0.21
2011-01-01,DS,Action,0.31
2011-01-01,PSP,Role-Playing,0.31
2011-01-01,PS3,Action,1.29
2011-01-01,DS,Puzzle,0.02
2011-01-01,PC,Puzzle,0.02
2011-01-01,DS,Puzzle,0.04
2011-01-01,PSP,Role-Playing,0.02
2011-01-01,DS,Misc,0.04
2011-01-01,PC,Role-Playing,0.32
2011-01-01,PS3,Shooter,2.77
2011-01-01,3DS,Action,0.02
2011-01-01,PC,Simulation,0.04
2011-01-01,PS3,Sports,0.26
2011-01-01,DS,Action,0.02
2011-01-01,PS3,Role-Playing,1.51
2011-01-01,PC,Shooter,2.78
2011-01-01,Wii,Action,2.78
2011-01-01,DS,Action,0.32
2011-01-01,DS,Misc,0.3
2011-01-01,PC,Sports,1.51
2011-01-01,Wii,Misc,0.18
2011-01-01,X360,Fighting,1.27
2011-01-01,PC,Simulation,0.02
2011-01-01,X360,Simulation,0.03
2011-01-01,DS,Adventure,0.21
2011-01-01,PC,Adventure,0.03
2011-01-01,PC,Racing,0.03
2011-01-01,Wii,Misc,0.21
2011-01-01,X360,Sports,0.02
2011-01-01,PS3,Sports,0.32
2011-01-01,PS3,Misc,0.2
2011-01-01,X360,Sports,2.69
2011-01-01,Wii,Racing,0.02
2011-01-01,Wii,Action,0.21
2011-01-01,3DS,Sports,0.03
2011-01-01,X360,Adventure,2.7
2011-01-01,PC,Misc,0.03
2011-01-01,Wii,Misc,0.02
2011-01-01,DS,Adventure,0.26
2011-01-01,PSP,Adventure,0.02
2011-01-01,PS3,Action,0.26
2011-01-01,PS3,Action,0.32
2011-01-01,X360,Action,2.76
2011-01-01,PC,Racing,0.04
2011-01-01,DS,Platform,0.02
2011-01-01,3DS,Puzzle,0.31
2011-01-01,PSP,Adventure,0.02
2011-01-01,PS3,Misc,0.18
2011-01-01,3DS,Action,0.3
2011-01-01,X360,Shooter,2.4
2011-01-01,DS,Misc,0.04
2011-01-01,DS,Adventure,0.04
2011-01-01,X360,Misc,0.27
2011-01-01,PC,Role-Playing,0.17
2011-01-01,DS,Misc,0.02
2011-01-01,PSP,Adventure,0.02
2011-01-01,PSP,Role-Playing,0.2
2011-01-01,PSP,Role-Playing,0.3
2011-01-01,PC,Strategy,0.27
2011-01-01,PS3,Action,0.18
2011-01-01,PS3,Action,2.27
2011-01-01,DS,Puzzle,0.17
2011-01-01,X360,Sports,0.31
2011-01-01,PC,Shooter,0.2
2011-01-01,Wii,Misc,0.27
2011-01-01,X360,Platform,1.38
2011-01-01,DS,Role-Playing,0.03
2011-01-01,DS,Misc,0.27
2011-01-01,3DS,Strategy,0.03
2011-01-01,PS3,Adventure,0.02
2011-01-01,PC,Action,0.03
2011-01-01,X360,Action,0.18
2011-01-01,PS3,Shooter,0.18
2011-01-01,PS3,Action,0.27
2011-01-01,PC,Strategy,0.03
2011-01-01,PS3,Adventure,0.03
2011-01-01,Wii,Misc,0.17
2011-01-01,DS,Puzzle,0.03
2011-01-01,X360,Action,0.02
2011-01-01,X360,Misc,2.35
2011-01-01,X360,Misc,0.2
2011-01-01,X360,Sports,2.34
2011-01-01,PC,Strategy,1.43
2011-01-01,PSV,Racing,0.17
2011-01-01,PS3,Fighting,0.3
2011-01-01,PS3,Simulation,0.17
2011-01-01,PS3,Sports,0.2
2011-01-01,X360,Action,2.37
2011-01-01,X360,Racing,0.3
2011-01-01,PS3,Action,0.17
2011-01-01,X360,Sports,0.18
2011-01-01,X360,Shooter,1.37
2011-01-01,PC,Simulation,0.02
2011-01-01,DS,Misc,0.31
2011-01-01,3DS,Action,0.01
2011-01-01,DS,Shooter,0.02
2011-01-01,PSP,Sports,0.21
2011-01-01,3DS,Action,0.21
2011-01-01,X360,Action,0.17
2011-01-01,PC,Shooter,0.01
2011-01-01,PS3,Racing,0.27
2011-01-01,PC,Adventure,0.17
2011-01-01,PS3,Racing,0.17
2011-01-01,3DS,Action,0.3
2011-01-01,X360,Misc,0.21
2011-01-01,PS3,Sports,0.04
2011-01-01,X360,Action,1.34
2011-01-01,PSP,Role-Playing,0.2
2011-01-01,DS,Role-Playing,0.31
2011-01-01,PS3,Fighting,1.34
2011-01-01,PSP,Misc,0.02
2011-01-01,PSP,Adventure,0.02
2011-01-01,PC,Platform,0.04
2011-01-01,PS3,Platform,0.17
2011-01-01,Wii,Role-Playing,0.31
2011-01-01,DS,Strategy,1.45
2011-01-01,PS3,Role-Playing,1.45
2011-01-01,PS3,Shooter,1.37
2011-01-01,PS3,Sports,6.65
2011-01-01,X360,Shooter,1.45
2011-01-01,X360,Fighting,0.3
2011-01-01,X360,Sports,0.27
2011-01-01,PSP,Adventure,0.03
2011-01-01,X360,Action,1.36
2011-01-01,Wii,Misc,0.17
2011-01-01,X360,Shooter,0.02
2011-01-01,PS3,Strategy,0.03
2011-01-01,3DS,Shooter,0.02
2011-01-01,PC,Role-Playing,0.02
2011-01-01,X360,Shooter,0.27
2011-01-01,PSP,Adventure,0.04
2011-01-01,PS3,Action,2.47
2011-01-01,PS3,Sports,2.25
2011-01-01,3DS,Role-Playing,2.79
2011-01-01,Wii,Misc,0.18
2011-01-01,PSP,Adventure,0.02
2011-01-01,PS3,Strategy,0.2
2011-01-01,Wii,Action,0.32
2011-01-01,PSP,Strategy,0.16
2011-01-01,Wii,Action,1.55
2011-01-01,PSP,Adventure,0.02
2011-01-01,X360,Action,0.16
2011-01-01,DS,Action,0.22
2011-01-01,PC,Adventure,0.02
2011-01-01,PSP,Misc,0.02
2011-01-01,PSV,Action,0.22
2011-01-01,X360,Misc,0.29
2011-01-01,Wii,Adventure,0.32
2011-01-01,PSP,Role-Playing,0.04
2011-01-01,PC,Action,0.25
2011-01-01,Wii,Sports,0.2
2011-01-01,PC,Adventure,0.04
2011-01-01,DS,Misc,0.25
2011-01-01,Wii,Misc,0.22
2011-01-01,PC,Role-Playing,0.32
2011-01-01,PSP,Adventure,0.04
2011-01-01,PS3,Adventure,3.17
2011-01-01,PSP,Sports,0.2
2011-01-01,X360,Adventure,0.04
2011-01-01,Wii,Misc,0.03
2011-01-01,PSP,Adventure,0.04
2011-01-01,PC,Action,0.22
2011-01-01,X360,Misc,0.32
2011-01-01,X360,Misc,0.32
2011-01-01,X360,Shooter,0.02
2011-01-01,X360,Shooter,2.08
2011-01-01,DS,Misc,1.54
2011-01-01,DS,Action,0.16
2011-01-01,DS,Simulation,0.28
2011-01-01,3DS,Role-Playing,0.16
2011-01-01,PC,Shooter,0.32
2011-01-01,X360,Action,0.16
2011-01-01,PSP,Adventure,0.04
2011-01-01,DS,Puzzle,0.04
2011-01-01,DS,Shooter,0.04
2011-01-01,PS3,Misc,0.04
2011-01-01,Wii,Sports,0.02
2011-01-01,PS3,Action,0.32
2011-01-01,PS3,Action,0.25
2011-01-01,PS3,Sports,0.02
2011-01-01,PS3,Misc,0.04
2011-01-01,X360,Sports,1.16
2011-01-01,DS,Action,0.04
2011-01-01,PSP,Adventure,0.03
2011-01-01,X360,Misc,2.04
2011-01-01,Wii,Misc,0.33
2011-01-01,PC,Adventure,0.03
2011-01-01,PS3,Strategy,0.02
2011-01-01,PSV,Fighting,0.29
2011-01-01,PSP,Adventure,0.02
2011-01-01,PS3,Role-Playing,2.02
2011-01-01,3DS,Platform,0.22
2011-01-01,PSP,Adventure,0.03
2011-01-01,DS,Misc,0.04
2011-01-01,X360,Misc,2.02
2011-01-01,X360,Sports,0.02
2011-01-01,PS3,Action,2.01
2011-01-01,PSP,Misc,0.33
2011-01-01,Wii,Action,0.33
2011-01-01,PS3,Fighting,0.2
2011-01-01,PS3,Action,0.28
2011-01-01,PS3,Action,1.16
2011-01-01,PS3,Shooter,1.42
2011-01-01,PS3,Racing,0.16
2011-01-01,DS,Puzzle,0.03
2011-01-01,Wii,Misc,0.28
2011-01-01,PS3,Fighting,1.17
2011-01-01,PSP,Strategy,0.02
2011-01-01,PS3,Platform,3.39
2011-01-01,3DS,Misc,0.04
2011-01-01,DS,Puzzle,0.02
2011-01-01,DS,Misc,0.16
2011-01-01,DS,Puzzle,0.03
2011-01-01,X360,Sports,0.28
2011-01-01,PS3,Shooter,0.22
2011-01-01,Wii,Misc,0.2
2011-01-01,PS3,Action,0.19
2011-01-01,PSP,Action,0.16
2011-01-01,X360,Misc,0.16
2011-01-01,PC,Platform,0.03
2011-01-01,PS3,Role-Playing,0.02
2011-01-01,PC,Sports,0.16
2011-01-01,3DS,Sports,0.04
2011-01-01,3DS,Simulation,0.25
2011-01-01,PS3,Action,6.74
2011-01-01,PC,Puzzle,0.02
2011-01-01,Wii,Sports,0.02
2011-01-01,PSP,Adventure,0.04
2011-01-01,X360,Action,0.27
2011-01-01,Wii,Misc,0.32
2011-01-01,DS,Simulation,0.17
2011-01-01,X360,Misc,0.32
2011-01-01,DS,Action,0.21
2011-01-01,PS3,Shooter,0.2
2011-01-01,PC,Strategy,0.01
2011-01-01,X360,Shooter,0.02
2011-01-01,PC,Strategy,0.02
2011-01-01,Wii,Action,0.27
2011-01-01,DS,Shooter,0.26
2011-01-01,PSP,Sports,0.27
2011-01-01,PC,Role-Playing,2.96
2011-01-01,X360,Misc,0.02
2011-01-01,X360,Misc,0.21
2011-01-01,PS3,Sports,2.11
2011-01-01,Wii,Action,0.21
2011-01-01,PS3,Action,2.19
2011-01-01,PS3,Misc,0.02
2011-01-01,Wii,Misc,0.02
2011-01-01,Wii,Sports,2.81
2011-01-01,Wii,Role-Playing,0.26
2011-01-01,PSV,Platform,0.3
2011-01-01,X360,Sports,0.04
2011-01-01,PSP,Adventure,0.02
2011-01-01,Wii,Action,0.02
2011-01-01,PSP,Sports,0.17
2011-01-01,PC,Racing,0.02
2011-01-01,PSP,Adventure,0.02
2011-01-01,X360,Shooter,1.51
2011-01-01,PS3,Fighting,2.84
2011-01-01,X360,Fighting,0.04
2011-01-01,PS3,Action,0.04
2011-01-01,PSP,Adventure,0.04
2011-01-01,X360,Adventure,0.02
2011-01-01,PS3,Action,0.02
2011-01-01,PS3,Action,0.17
2011-01-01,PS3,Racing,1.2
2011-01-01,PSP,Fighting,0.18
2011-01-01,PS3,Shooter,0.32
2011-01-01,3DS,Role-Playing,0.04
2011-01-01,PSP,Adventure,0.02
2011-01-01,Wii,Role-Playing,0.02
2011-01-01,PSP,Adventure,0.01
2011-01-01,PC,Simulation,0.02
2011-01-01,PC,Sports,0.04
2011-01-01,PSP,Adventure,0.04
2011-01-01,PC,Puzzle,0.02
2011-01-01,PSP,Misc,0.27
2011-01-01,3DS,Fighting,1.21
2011-01-01,PC,Strategy,0.16
2011-01-01,X360,Action,0.22
2011-01-01,PSP,Role-Playing,0.2
2011-01-01,3DS,Racing,0.16
2011-01-01,Wii,Simulation,0.02
2011-01-01,PC,Adventure,0.03
2011-01-01,PC,Shooter,0.02
2011-01-01,3DS,Adventure,0.16
2011-01-01,X360,Misc,0.02
2011-01-01,Wii,Action,0.32
2011-01-01,X360,Shooter,0.04
2011-01-01,Wii,Sports,0.18
2011-01-01,PSP,Adventure,0.04
2011-01-01,X360,Sports,0.21
2011-01-01,PC,Strategy,0.04
2011-01-01,X360,Misc,0.02
2011-01-01,PS3,Role-Playing,6.41
2011-01-01,PS3,Sports,0.18
2011-01-01,3DS,Action,0.21
2011-01-01,X360,Shooter,14.73
2011-01-01,PS3,Role-Playing,1.22
2011-01-01,3DS,Sports,0.01
2011-01-01,DS,Racing,1.23
2011-01-01,Wii,Racing,0.16
2011-01-01,PS3,Action,0.32
2011-01-01,PS3,Action,0.03
2011-01-01,X360,Fighting,2.1
2011-01-01,Wii,Misc,1.53
2011-01-01,PSV,Shooter,1.53
2011-01-01,PSP,Action,0.02
2011-01-01,PSP,Role-Playing,0.04
2011-01-01,PSP,Adventure,0.03
2011-01-01,DS,Sports,0.1
2011-01-01,3DS,Misc,0.05
2011-01-01,X360,Action,0.13
2011-01-01,X360,Misc,0.14
2011-01-01,DS,Strategy,0.08
2011-01-01,X360,Simulation,0.41
2011-01-01,3DS,Action,0.11
2011-01-01,3DS,Platform,0.38
2011-01-01,Wii,Sports,0.09
2011-01-01,Wii,Misc,0.09
2011-01-01,DS,Action,0.06
2011-01-01,X360,Misc,0.87
2011-01-01,DS,Simulation,0.09
2011-01-01,Wii,Action,0.75
2011-01-01,X360,Misc,0.06
2011-01-01,Wii,Sports,0.11
2011-01-01,PC,Shooter,0.41
2011-01-01,DS,Action,0.11
2011-01-01,DS,Misc,0.01
2011-01-01,Wii,Misc,0.48
2011-01-01,DS,Action,0.44
2011-01-01,PS3,Sports,0.13
2011-01-01,PSP,Misc,0.38
2011-01-01,PS3,Action,0.09
2011-01-01,Wii,Sports,0.44
2011-01-01,PC,Strategy,0.07
2011-01-01,PSP,Fighting,0.88
2011-01-01,Wii,Action,0.13
2011-01-01,PS3,Fighting,0.41
2011-01-01,PC,Simulation,0.63
2011-01-01,DS,Action,0.11
2011-01-01,PSP,Adventure,0.06
2011-01-01,3DS,Puzzle,0.09
2011-01-01,X360,Misc,0.07
2011-01-01,PC,Racing,0.11
2011-01-01,DS,Simulation,0.08
2011-01-01,PS3,Fighting,0.09
2011-01-01,X360,Shooter,0.56
2011-01-01,PC,Action,0.38
2011-01-01,DS,Adventure,0.09
2011-01-01,X360,Action,0.13
2011-01-01,DS,Misc,0.06
2011-01-01,PSP,Role-Playing,0.11
2011-01-01,PC,Shooter,0.76
2011-01-01,PS3,Shooter,0.44
2011-01-01,PSP,Misc,0.06
2011-01-01,Wii,Role-Playing,0.47
2011-01-01,DS,Role-Playing,0.62
2011-01-01,Wii,Action,0.09
2011-01-01,Wii,Action,0.08
2011-01-01,PS3,Role-Playing,0.57
2011-01-01,PS3,Misc,0.11
2011-01-01,PS3,Role-Playing,0.39
2011-01-01,X360,Sports,0.62
2011-01-01,X360,Action,0.11
2011-01-01,3DS,Simulation,0.76
2011-01-01,X360,Shooter,0.39
2011-01-01,Wii,Sports,0.14
2011-01-01,PC,Shooter,0.09
2011-01-01,X360,Action,0.13
2011-01-01,PS3,Shooter,0.76
2011-01-01,3DS,Fighting,0.11
2011-01-01,3DS,Misc,0.13
2011-01-01,3DS,Action,0.62
2011-01-01,X360,Misc,0.4
2011-01-01,DS,Misc,0.06
2011-01-01,PS3,Sports,0.44
2011-01-01,DS,Puzzle,0.14
2011-01-01,X360,Action,0.57
2011-01-01,X360,Misc,0.11
2011-01-01,PSP,Racing,0.13
2011-01-01,Wii,Misc,0.08
2011-01-01,X360,Adventure,0.06
2011-01-01,X360,Shooter,0.01
2011-01-01,PS3,Action,0.62
2011-01-01,PSP,Action,0.57
2011-01-01,PSP,Role-Playing,0.06
2011-01-01,PS3,Role-Playing,0.09
2011-01-01,3DS,Role-Playing,0.38
2011-01-01,PC,Action,0.08
2011-01-01,PS3,Misc,0.62
2011-01-01,X360,Adventure,0.14
2011-01-01,X360,Sports,0.12
2011-01-01,PC,Role-Playing,0.12
2011-01-01,PSP,Sports,0.05
2011-01-01,3DS,Action,0.49
2011-01-01,DS,Action,0.07
2011-01-01,DS,Sports,0.09
2011-01-01,X360,Simulation,0.09
2011-01-01,DS,Action,0.9
2011-01-01,3DS,Platform,0.64
2011-01-01,3DS,Racing,0.14
2011-01-01,Wii,Action,0.08
2011-01-01,PSV,Sports,0.55
2011-01-01,Wii,Misc,0.12
2011-01-01,PS3,Misc,0.1
2011-01-01,3DS,Misc,0.09
2011-01-01,DS,Sports,0.12
2011-01-01,PSP,Role-Playing,0.13
2011-01-01,PC,Action,0.74
2011-01-01,PSP,Strategy,0.14
2011-01-01,X360,Racing,0.43
2011-01-01,Wii,Platform,0.55
2011-01-01,PS3,Shooter,0.9
2011-01-01,PSP,Action,0.05
2011-01-01,DS,Action,0.1
2011-01-01,3DS,Racing,0.49
2011-01-01,Wii,Misc,0.09
2011-01-01,X360,Racing,0.09
2011-01-01,PS3,Simulation,0.07
2011-01-01,X360,Misc,0.08
2011-01-01,X360,Racing,0.55
2011-01-01,3DS,Racing,0.09
2011-01-01,PSP,Action,0.37
2011-01-01,3DS,Sports,0.12
2011-01-01,DS,Puzzle,0.09
2011-01-01,PSP,Adventure,0.14
2011-01-01,PC,Action,0.09
2011-01-01,PS3,Misc,0.12
2011-01-01,X360,Action,0.1
2011-01-01,PSV,Misc,0.09
2011-01-01,PS3,Shooter,0.89
2011-01-01,PC,Simulation,0.08
2011-01-01,PS3,Sports,0.12
2011-01-01,PC,Shooter,0.08
2011-01-01,PS3,Racing,0.48
2011-01-01,PSP,Action,0.14
2011-01-01,PS3,Adventure,0.09
2011-01-01,PS3,Racing,0.12
2011-01-01,X360,Racing,0.07
2011-01-01,DS,Role-Playing,0.01
2011-01-01,PSP,Action,0.11
2011-01-01,X360,Action,0.06
2011-01-01,3DS,Role-Playing,0.06
2011-01-01,X360,Sports,0.41
2011-01-01,3DS,Strategy,0.06
2011-01-01,PC,Action,0.63
2011-01-01,Wii,Sports,0.14
2011-01-01,PS3,Action,0.88
2011-01-01,PC,Strategy,0.11
2011-01-01,X360,Sports,0.06
2011-01-01,PC,Action,0.74
2011-01-01,X360,Racing,0.48
2011-01-01,PS3,Sports,0.08
2011-01-01,X360,Misc,0.1
2011-01-01,X360,Misc,0.13
2011-01-01,Wii,Racing,0.89
2011-01-01,PS3,Strategy,0.07
2011-01-01,PC,Simulation,0.06
2011-01-01,PC,Puzzle,0.01
2011-01-01,Wii,Shooter,0.13
2011-01-01,PS3,Action,0.74
2011-01-01,PSP,Role-Playing,0.56
2011-01-01,DS,Misc,0.12
2011-01-01,PS3,Action,0.07
2011-01-01,DS,Action,0.41
2011-01-01,PSP,Adventure,0.08
2011-01-01,Wii,Sports,0.09
2011-01-01,3DS,Sports,0.38
2011-01-01,3DS,Sports,0.06
2011-01-01,X360,Shooter,0.44
2011-01-01,PS3,Sports,0.89
2011-01-01,PS3,Action,0.55
2011-01-01,PSV,Action,0.14
2011-01-01,Wii,Misc,10.12
2011-01-01,Wii,Misc,0.09
2011-01-01,PSP,Role-Playing,0.11
2011-01-01,DS,Misc,0.06
2011-01-01,PS2,Sports,0.13
2011-01-01,X360,Shooter,0.06
2011-01-01,Wii,Misc,0.11
2011-01-01,DS,Misc,0.06
2011-01-01,PS3,Action,0.06
2011-01-01,DS,Misc,0.13
2011-01-01,X360,Sports,0.45
2011-01-01,Wii,Sports,0.11
2011-01-01,PC,Action,0.06
2011-01-01,DS,Role-Playing,0.08
2011-01-01,PS3,Shooter,0.11
2011-01-01,X360,Racing,0.06
2011-01-01,PC,Action,0.59
2011-01-01,3DS,Sports,0.11
2011-01-01,DS,Adventure,0.08
2011-01-01,3DS,Puzzle,0.08
2011-01-01,Wii,Racing,0.12
2011-01-01,Wii,Action,0.13
2011-01-01,X360,Adventure,0.08
2011-01-01,PS3,Sports,0.58
2011-01-01,3DS,Sports,0.39
2011-01-01,X360,Fighting,0.13
2011-01-01,3DS,Simulation,0.13
2011-01-01,PC,Action,0.06
2011-01-01,Wii,Action,0.08
2011-01-01,X360,Shooter,0.11
2011-01-01,PSP,Action,0.11
2011-01-01,PC,Strategy,0.06
2011-01-01,DS,Action,0.08
2011-01-01,PC,Shooter,0.58
2011-01-01,X360,Fighting,0.08
2011-01-01,X360,Fighting,0.78
2011-01-01,PS3,Racing,0.46
2011-01-01,3DS,Shooter,0.08
2011-01-01,3DS,Action,0.08
2011-01-01,DS,Puzzle,0.06
2011-01-01,Wii,Puzzle,0.06
2011-01-01,PC,Adventure,0.08
2011-01-01,Wii,Adventure,0.13
2011-01-01,PSP,Sports,0.13
2011-01-01,PS3,Action,0.08
2011-01-01,X360,Racing,0.06
2011-01-01,X360,Action,0.13
2011-01-01,X360,Racing,0.06
2011-01-01,PS3,Misc,0.11
2011-01-01,DS,Puzzle,0.08
2011-01-01,DS,Action,0.08
2011-01-01,PS3,Action,0.08
2011-01-01,PC,Adventure,0.06
2011-01-01,X360,Misc,0.11
2011-01-01,DS,Action,0.45
2011-01-01,3DS,Action,0.06
2011-01-01,Wii,Misc,0.45
2011-01-01,Wii,Misc,0.11
2011-01-01,3DS,Adventure,0.11
2011-01-01,PC,Simulation,0.08
2011-01-01,3DS,Platform,10.81
2011-01-01,PS3,Adventure,0.11
2011-01-01,PSP,Action,0.11
2011-01-01,Wii,Racing,0.01
2011-01-01,PC,Simulation,0.46
2011-01-01,DS,Platform,0.11
2011-01-01,PC,Strategy,0.6
2011-01-01,PC,Shooter,0.11
2011-01-01,Wii,Action,0.08
2011-01-01,Wii,Sports,0.39
2011-01-01,PS2,Action,0.06
2011-01-01,PS3,Shooter,0.79
2011-01-01,3DS,Action,0.08
2011-01-01,PS3,Simulation,0.11
2011-01-01,3DS,Role-Playing,0.13
2011-01-01,X360,Simulation,0.08
2011-01-01,PSP,Role-Playing,0.39
2011-01-01,3DS,Adventure,0.11
2011-01-01,Wii,Racing,0.13
2011-01-01,PC,Role-Playing,0.06
2011-01-01,X360,Simulation,0.08
2011-01-01,DS,Misc,0.13
2011-01-01,PSP,Role-Playing,0.81
2011-01-01,PC,Sports,0.08
2011-01-01,3DS,Simulation,0.61
2011-01-01,DS,Simulation,0.06
2011-01-01,Wii,Misc,0.61
2011-01-01,DS,Simulation,0.06
2011-01-01,PSP,Role-Playing,0.14
2011-01-01,PSP,Strategy,0.08
2011-01-01,Wii,Misc,0.4
2011-01-01,Wii,Misc,0.77
2011-01-01,Wii,Misc,0.39
2011-01-01,3DS,Fighting,0.45
2011-01-01,Wii,Action,0.57
2011-01-01,PSP,Misc,0.4
2011-01-01,Wii,Action,0.08
2011-01-01,DS,Platform,0.06
2011-01-01,PC,Strategy,0.08
2011-01-01,3DS,Puzzle,0.08
2011-01-01,PC,Shooter,0.14
2011-01-01,DS,Strategy,0.08
2011-01-01,DS,Action,0.14
2011-01-01,PS2,Sports,0.09
2011-01-01,3DS,Puzzle,0.13
2011-01-01,PSP,Adventure,0.06
2011-01-01,3DS,Action,0.13
2011-01-01,PS3,Misc,0.14
2011-01-01,3DS,Action,0.39
2011-01-01,3DS,Misc,0.14
2011-01-01,PS3,Action,0.11
2011-01-01,Wii,Sports,0.76
2011-01-01,DS,Platform,0.06
2011-01-01,X360,Shooter,0.45
2011-01-01,X360,Action,0.08
2011-01-01,PSP,Fighting,0.13
2011-01-01,3DS,Action,0.57
2011-01-01,PSP,Role-Playing,0.06
2011-01-01,PC,Platform,0.11
2011-01-01,X360,Sports,0.77
2011-01-01,PS3,Racing,0.06
2011-01-01,PS3,Action,0.09
2011-01-01,PS3,Action,0.61
2011-01-01,PS3,Shooter,0.45
2011-01-01,DS,Puzzle,0.06
2011-01-01,3DS,Strategy,0.39
2011-01-01,Wii,Misc,0.39
2011-01-01,3DS,Sports,0.39
2011-01-01,3DS,Action,0.11
2011-01-01,X360,Shooter,0.4
2011-01-01,X360,Sports,0.13
2011-01-01,PC,Adventure,0.08
2011-01-01,PSP,Role-Playing,0.13
2011-01-01,PS3,Shooter,0.45
2011-01-01,PSP,Adventure,0.11
2011-01-01,PS2,Fighting,0.11
2011-01-01,DS,Racing,0.13
2011-01-01,PSV,Racing,0.13
2011-01-01,X360,Sports,0.11
2011-01-01,PS3,Shooter,0.6
2011-01-01,PS3,Role-Playing,0.46
2011-01-01,X360,Action,0.06
2011-01-01,Wii,Fighting,0.08
2011-01-01,PSP,Strategy,0.05
2011-01-01,DS,Puzzle,0.06
2011-01-01,PSP,Fighting,0.06
2011-01-01,DS,Adventure,0.06
2011-01-01,X360,Shooter,0.83
2011-01-01,DS,Adventure,0.09
2011-01-01,PS3,Sports,0.58
2011-01-01,X360,Platform,0.78
2011-01-01,PSV,Fighting,0.11
2011-01-01,PC,Sports,0.47
2011-01-01,X360,Misc,0.11
2011-01-01,PS3,Shooter,0.78
2011-01-01,PS3,Sports,0.83
2011-01-01,PS3,Fighting,0.61
2011-01-01,3DS,Role-Playing,0.83
2011-01-01,PS3,Action,0.83
2011-01-01,Wii,Shooter,0.82
2011-01-01,PS3,Adventure,0.58
2011-01-01,PSP,Role-Playing,0.06
2011-01-01,PS3,Sports,0.08
2011-01-01,X360,Action,0.47
2011-01-01,Wii,Misc,0.09
2011-01-01,PS3,Racing,0.09
2011-01-01,3DS,Simulation,0.13
2011-01-01,3DS,Platform,0.14
2011-01-01,DS,Misc,0.07
2011-01-01,DS,Role-Playing,0.05
2011-01-01,Wii,Misc,0.15
2011-01-01,Wii,Shooter,0.1
2011-01-01,PSP,Sports,0.52
2011-01-01,DS,Action,0.1
2011-01-01,DS,Sports,0.07
2011-01-01,X360,Racing,0.72
2011-01-01,PSP,Action,0.12
2011-01-01,X360,Racing,0.7
2011-01-01,X360,Action,0.97
2011-01-01,PSP,Role-Playing,0.15
2011-01-01,Wii,Misc,0.12
2011-01-01,3DS,Misc,0.15
2011-01-01,X360,Misc,0.14
2011-01-01,PSV,Sports,0.42
2011-01-01,3DS,Racing,0.49
2011-01-01,PSP,Strategy,0.01
2011-01-01,PS3,Role-Playing,0.5
2011-01-01,X360,Racing,0.72
2011-01-01,X360,Racing,0.12
2011-01-01,Wii,Misc,0.42
2011-01-01,X360,Adventure,0.5
2011-01-01,PC,Simulation,0.05
2011-01-01,PS3,Adventure,0.1
2011-01-01,DS,Action,0.12
2011-01-01,DS,Misc,0.1
2011-01-01,PS3,Misc,0.07
2011-01-01,Wii,Strategy,0.12
2011-01-01,3DS,Role-Playing,0.53
2011-01-01,PC,Puzzle,0.09
2011-01-01,X360,Racing,0.1
2011-01-01,X360,Shooter,0.12
2011-01-01,X360,Shooter,0.01
2011-01-01,PS3,Fighting,0.07
2011-01-01,Wii,Shooter,0.12
2011-01-01,PS3,Sports,0.07
2011-01-01,PSP,Adventure,0.14
2011-01-01,PC,Simulation,0.07
2011-01-01,Wii,Misc,0.53
2011-01-01,Wii,Shooter,0.05
2011-01-01,X360,Role-Playing,0.37
2011-01-01,X360,Action,0.15
2011-01-01,3DS,Platform,0.07
2011-01-01,X360,Simulation,0.05
2011-01-01,PC,Action,0.05
2011-01-01,Wii,Misc,0.07
2011-01-01,PSP,Action,0.14
2011-01-01,3DS,Misc,0.1
2011-01-01,X360,Action,0.14
2011-01-01,PS3,Misc,0.12
2011-01-01,DS,Misc,0.15
2011-01-01,PSP,Misc,0.05
2011-01-01,PS3,Action,0.1
2011-01-01,3DS,Action,0.49
2011-01-01,PSP,Action,0.12
2011-01-01,X360,Misc,0.1
2011-01-01,DS,Misc,0.15
2011-01-01,PS3,Shooter,0.37
2011-01-01,PS3,Action,0.14
2011-01-01,PS3,Action,0.95
2011-01-01,PC,Action,0.53
2011-01-01,Wii,Adventure,0.05
2011-01-01,DS,Platform,0.09
2011-01-01,PC,Action,0.96
2011-01-01,PSP,Fighting,0.12
2011-01-01,PS3,Misc,0.05
2011-01-01,PS3,Racing,0.95
2011-01-01,DS,Misc,0.07
2011-01-01,PS3,Shooter,0.53
2011-01-01,PS3,Sports,0.12
2011-01-01,3DS,Simulation,0.95
2011-01-01,PC,Action,0.14
2011-01-01,PS3,Adventure,0.7
2011-01-01,X360,Misc,0.09
2011-01-01,3DS,Fighting,0.1
2011-01-01,PS3,Misc,0.52
2011-01-01,DS,Simulation,0.66
2011-01-01,Wii,Sports,0.07
2011-01-01,3DS,Racing,0.12
2011-01-01,DS,Action,0.12
2011-01-01,PSP,Role-Playing,0.15
2011-01-01,PSV,Role-Playing,0.1
2011-01-01,3DS,Racing,12.66
2011-01-01,Wii,Misc,0.66
2011-01-01,X360,Shooter,0.5
