date,name,category,value
2012-01-01,PSV,Action,40000.0
2012-01-01,PC,Simulation,960000.0
2012-01-01,X360,Sports,40000.0
2012-01-01,PS3,Shooter,50000.0
2012-01-01,X360,Role-Playing,250000.0
2012-01-01,Wii,Action,150000.0
2012-01-01,PSP,Role-Playing,20000.0
2012-01-01,PS3,Shooter,570000.0
2012-01-01,PSP,Action,40000.0
2012-01-01,PS3,Fighting,40000.0
2012-01-01,Wii,Role-Playing,960000.0
2012-01-01,3DS,Action,20000.0
2012-01-01,Wii,Role-Playing,100000.0
2012-01-01,PS3,Action,1040000.0
2012-01-01,PSV,Misc,230000.0
2012-01-01,3DS,Role-Playing,960000.0
2012-01-01,PSP,Action,60000.0
2012-01-01,X360,Action,870000.0
2012-01-01,PS3,Action,8160000.0
2012-01-01,X360,Role-Playing,870000.0
2012-01-01,PSV,Shooter,500000.0
2012-01-01,PS3,Strategy,90000.0
2012-01-01,PSV,Sports,60000.0
2012-01-01,PSP,Role-Playing,100000.0
2012-01-01,PS3,Action,160000.0
2012-01-01,PC,Action,220000.0
2012-01-01,DS,Action,100000.0
2012-01-01,3DS,Action,20000.0
2012-01-01,PS3,Adventure,10000.0
2012-01-01,PS3,Action,870000.0
2012-01-01,X360,Action,240000.0
2012-01-01,PS3,Action,1050000.0
2012-01-01,X360,Action,320000.0
2012-01-01,PSV,Action,90000.0
2012-01-01,3DS,Action,380000.0
2012-01-01,PS3,Shooter,13790000.0
2012-01-01,X360,Shooter,470000.0
2012-01-01,Wii,Misc,3130000.0
2012-01-01,PS3,Action,1190000.0
2012-01-01,PSP,Action,150000.0
2012-01-01,PSP,Action,100000.0
2012-01-01,PSP,Fighting,10000.0
2012-01-01,X360,Action,250000.0
2012-01-01,PS3,Sports,920000.0
2012-01-01,3DS,Action,100000.0
2012-01-01,PSP,Sports,90000.0
2012-01-01,X360,Simulation,150000.0
2012-01-01,PS3,Sports,540000.0
2012-01-01,PSV,Action,230000.0
2012-01-01,PSV,Misc,230000.0
2012-01-01,3DS,Role-Playing,160000.0
2012-01-01,PS3,Shooter,90000.0
2012-01-01,PSV,Platform,540000.0
2012-01-01,3DS,Action,910000.0
2012-01-01,X360,Action,100000.0
2012-01-01,PSV,Role-Playing,1120000.0
2012-01-01,3DS,Action,490000.0
2012-01-01,PC,Strategy,10000.0
2012-01-01,PC,Shooter,230000.0
2012-01-01,3DS,Misc,160000.0
2012-01-01,PSP,Action,20000.0
2012-01-01,PS3,Adventure,230000.0
2012-01-01,PS3,Shooter,540000.0
2012-01-01,X360,Action,250000.0
2012-01-01,PS3,Action,140000.0
2012-01-01,X360,Racing,100000.0
2012-01-01,3DS,Action,50000.0
2012-01-01,3DS,Platform,150000.0
2012-01-01,WiiU,Action,370000.0
2012-01-01,X360,Action,1090000.0
2012-01-01,Wii,Sports,90000.0
2012-01-01,PSP,Role-Playing,20000.0
2012-01-01,WiiU,Misc,4420000.0
2012-01-01,PSP,Action,20000.0
2012-01-01,X360,Racing,490000.0
2012-01-01,3DS,Action,140000.0
2012-01-01,DS,Action,20000.0
2012-01-01,PSV,Action,240000.0
2012-01-01,PC,Action,240000.0
2012-01-01,WiiU,Strategy,20000.0
2012-01-01,PC,Action,930000.0
2012-01-01,PSP,Adventure,230000.0
2012-01-01,PS3,Shooter,340000.0
2012-01-01,PSP,Role-Playing,50000.0
2012-01-01,PS3,Shooter,50000.0
2012-01-01,PC,Shooter,930000.0
2012-01-01,WiiU,Sports,230000.0
2012-01-01,WiiU,Action,230000.0
2012-01-01,PS3,Role-Playing,150000.0
2012-01-01,PSP,Adventure,90000.0
2012-01-01,PS3,Shooter,3100000.0
2012-01-01,PC,Adventure,50000.0
2012-01-01,PS3,Sports,910000.0
2012-01-01,PC,Role-Playing,220000.0
2012-01-01,PSP,Adventure,20000.0
2012-01-01,PSP,Misc,50000.0
2012-01-01,PSV,Role-Playing,40000.0
2012-01-01,Wii,Action,900000.0
2012-01-01,PSV,Adventure,50000.0
2012-01-01,X360,Action,1150000.0
2012-01-01,PC,Sports,1150000.0
2012-01-01,PSP,Action,20000.0
2012-01-01,Wii,Action,100000.0
2012-01-01,X360,Sports,890000.0
2012-01-01,PC,Simulation,160000.0
2012-01-01,X360,Misc,160000.0
2012-01-01,3DS,Puzzle,90000.0
2012-01-01,X360,Fighting,340000.0
2012-01-01,DS,Action,10000.0
2012-01-01,WiiU,Action,370000.0
2012-01-01,3DS,Adventure,220000.0
2012-01-01,X360,Sports,500000.0
2012-01-01,X360,Sports,40000.0
2012-01-01,Wii,Action,150000.0
2012-01-01,PSP,Action,20000.0
2012-01-01,3DS,Action,140000.0
2012-01-01,PS3,Platform,40000.0
2012-01-01,PSP,Adventure,90000.0
2012-01-01,PS3,Shooter,140000.0
2012-01-01,PSP,Action,20000.0
2012-01-01,PS3,Racing,490000.0
2012-01-01,PSP,Action,50000.0
2012-01-01,PS3,Action,100000.0
2012-01-01,PS3,Sports,230000.0
2012-01-01,WiiU,Action,150000.0
2012-01-01,WiiU,Misc,370000.0
2012-01-01,3DS,Role-Playing,1130000.0
2012-01-01,Wii,Action,10000.0
2012-01-01,PC,Action,150000.0
2012-01-01,Wii,Sports,500000.0
2012-01-01,X360,Role-Playing,140000.0
2012-01-01,PSV,Action,330000.0
2012-01-01,WiiU,Action,360000.0
2012-01-01,3DS,Action,90000.0
2012-01-01,X360,Action,900000.0
2012-01-01,PS3,Adventure,40000.0
2012-01-01,PSP,Action,10000.0
2012-01-01,X360,Shooter,9710000.0
2012-01-01,Wii,Misc,220000.0
2012-01-01,PSP,Role-Playing,40000.0
2012-01-01,PS3,Simulation,20000.0
2012-01-01,WiiU,Action,470000.0
2012-01-01,PSP,Role-Playing,40000.0
2012-01-01,PSP,Fighting,10000.0
2012-01-01,X360,Adventure,580000.0
2012-01-01,PSP,Role-Playing,130000.0
2012-01-01,3DS,Action,460000.0
2012-01-01,PS3,Action,390000.0
2012-01-01,PS3,Action,820000.0
2012-01-01,DS,Action,10000.0
2012-01-01,PC,Action,10000.0
2012-01-01,X360,Misc,810000.0
2012-01-01,PS3,Adventure,210000.0
2012-01-01,3DS,Action,50000.0
2012-01-01,PSP,Action,20000.0
2012-01-01,PS3,Racing,80000.0
2012-01-01,PS3,Racing,2810000.0
2012-01-01,PS3,Action,810000.0
2012-01-01,PS3,Racing,320000.0
2012-01-01,DS,Action,40000.0
2012-01-01,X360,Racing,580000.0
2012-01-01,X360,Fighting,580000.0
2012-01-01,3DS,Action,60000.0
2012-01-01,X360,Action,1300000.0
2012-01-01,PSV,Racing,1010000.0
2012-01-01,PSV,Misc,10000.0
2012-01-01,PSV,Action,390000.0
2012-01-01,PSP,Action,40000.0
2012-01-01,PSP,Strategy,360000.0
2012-01-01,PC,Action,40000.0
2012-01-01,PS3,Role-Playing,170000.0
2012-01-01,PSP,Action,10000.0
2012-01-01,3DS,Role-Playing,470000.0
2012-01-01,PSP,Simulation,60000.0
2012-01-01,X360,Action,210000.0
2012-01-01,PS3,Fighting,830000.0
2012-01-01,PS3,Action,100000.0
2012-01-01,WiiU,Action,350000.0
2012-01-01,X360,Sports,2860000.0
2012-01-01,3DS,Role-Playing,1270000.0
2012-01-01,PC,Racing,20000.0
2012-01-01,3DS,Action,1270000.0
2012-01-01,PC,Role-Playing,20000.0
2012-01-01,PS3,Action,820000.0
2012-01-01,Wii,Sports,150000.0
2012-01-01,DS,Role-Playing,1020000.0
2012-01-01,PS3,Adventure,20000.0
2012-01-01,PSP,Action,220000.0
2012-01-01,X360,Shooter,100000.0
2012-01-01,PC,Puzzle,20000.0
2012-01-01,PSP,Action,20000.0
2012-01-01,PSP,Action,40000.0
2012-01-01,PS3,Action,20000.0
2012-01-01,PS3,Adventure,20000.0
2012-01-01,X360,Action,990000.0
2012-01-01,PS3,Shooter,20000.0
2012-01-01,DS,Action,20000.0
2012-01-01,3DS,Action,390000.0
2012-01-01,PSP,Action,40000.0
2012-01-01,PSP,Role-Playing,130000.0
2012-01-01,X360,Action,170000.0
2012-01-01,3DS,Role-Playing,210000.0
2012-01-01,PS3,Role-Playing,40000.0
2012-01-01,X360,Action,790000.0
2012-01-01,PC,Sports,80000.0
2012-01-01,X360,Action,790000.0
2012-01-01,PS3,Action,6450000.0
2012-01-01,PSV,Action,450000.0
2012-01-01,PSV,Role-Playing,100000.0
2012-01-01,PSP,Adventure,10000.0
2012-01-01,3DS,Simulation,9160000.0
2012-01-01,3DS,Action,50000.0
2012-01-01,PC,Action,130000.0
2012-01-01,X360,Action,170000.0
2012-01-01,X360,Action,510000.0
2012-01-01,PS3,Adventure,240000.0
2012-01-01,PSP,Role-Playing,20000.0
2012-01-01,PS3,Sports,10000.0
2012-01-01,3DS,Action,110000.0
2012-01-01,3DS,Puzzle,800000.0
2012-01-01,PC,Strategy,20000.0
2012-01-01,3DS,Role-Playing,390000.0
2012-01-01,PSV,Action,20000.0
2012-01-01,X360,Action,260000.0
2012-01-01,PSV,Action,1320000.0
2012-01-01,PS3,Simulation,390000.0
2012-01-01,WiiU,Sports,360000.0
2012-01-01,WiiU,Racing,510000.0
2012-01-01,PS3,Role-Playing,240000.0
2012-01-01,PSP,Role-Playing,20000.0
2012-01-01,PS3,Action,590000.0
2012-01-01,3DS,Fighting,60000.0
2012-01-01,PC,Adventure,150000.0
2012-01-01,PS3,Action,460000.0
2012-01-01,PSV,Racing,350000.0
2012-01-01,PSP,Action,60000.0
2012-01-01,WiiU,Action,1010000.0
2012-01-01,PC,Action,510000.0
2012-01-01,PSP,Action,110000.0
2012-01-01,PS3,Simulation,230000.0
2012-01-01,X360,Action,5160000.0
2012-01-01,PSV,Platform,1250000.0
2012-01-01,X360,Shooter,13670000.0
2012-01-01,PS3,Action,260000.0
2012-01-01,WiiU,Platform,5220000.0
2012-01-01,DS,Puzzle,50000.0
2012-01-01,PSP,Role-Playing,60000.0
2012-01-01,PC,Role-Playing,970000.0
2012-01-01,X360,Shooter,60000.0
2012-01-01,X360,Adventure,20000.0
2012-01-01,X360,Sports,3000000.0
2012-01-01,PSP,Adventure,10000.0
2012-01-01,PSV,Sports,580000.0
2012-01-01,3DS,Misc,10000.0
2012-01-01,X360,Simulation,210000.0
2012-01-01,PSP,Action,350000.0
2012-01-01,Wii,Action,390000.0
2012-01-01,PS3,Sports,10000.0
2012-01-01,PS3,Action,470000.0
2012-01-01,X360,Shooter,390000.0
2012-01-01,PSP,Action,20000.0
2012-01-01,X360,Sports,510000.0
2012-01-01,PS3,Strategy,570000.0
2012-01-01,PS3,Fighting,850000.0
2012-01-01,PS3,Role-Playing,40000.0
2012-01-01,PSV,Racing,380000.0
2012-01-01,3DS,Action,20000.0
2012-01-01,X360,Shooter,3050000.0
2012-01-01,X360,Action,1230000.0
2012-01-01,PC,Shooter,960000.0
2012-01-01,PC,Action,110000.0
2012-01-01,PSP,Action,40000.0
2012-01-01,X360,Action,60000.0
2012-01-01,PSV,Racing,40000.0
2012-01-01,DS,Role-Playing,8070000.0
2012-01-01,PS3,Sports,1230000.0
2012-01-01,PSP,Sports,40000.0
2012-01-01,X360,Role-Playing,3040000.0
2012-01-01,PC,Role-Playing,5140000.0
2012-01-01,PSP,Adventure,50000.0
2012-01-01,PS3,Role-Playing,850000.0
2012-01-01,PS3,Racing,1030000.0
2012-01-01,PS3,Action,1030000.0
2012-01-01,X360,Action,20000.0
2012-01-01,PS3,Action,320000.0
2012-01-01,X360,Shooter,3000000.0
2012-01-01,PC,Puzzle,10000.0
2012-01-01,PS3,Action,840000.0
2012-01-01,PSP,Adventure,50000.0
2012-01-01,PS3,Role-Playing,840000.0
2012-01-01,X360,Sports,580000.0
2012-01-01,PSP,Action,60000.0
2012-01-01,3DS,Role-Playing,90000.0
2012-01-01,PS3,Role-Playing,260000.0
2012-01-01,3DS,Adventure,40000.0
2012-01-01,DS,Action,130000.0
2012-01-01,PSP,Action,60000.0
2012-01-01,PS3,Shooter,320000.0
2012-01-01,X360,Misc,50000.0
2012-01-01,WiiU,Action,130000.0
2012-01-01,DS,Action,50000.0
2012-01-01,PSP,Action,10000.0
2012-01-01,X360,Shooter,840000.0
2012-01-01,X360,Action,1270000.0
2012-01-01,PSP,Action,140000.0
2012-01-01,3DS,Simulation,210000.0
2012-01-01,3DS,Action,130000.0
2012-01-01,X360,Action,20000.0
2012-01-01,PS3,Racing,170000.0
2012-01-01,X360,Action,5290000.0
2013-01-01,PS3,Misc,280000.0
2013-01-01,PSP,Adventure,10000.0
2013-01-01,PSV,Action,90000.0
2013-01-01,PSV,Adventure,100000.0
2013-01-01,PSV,Action,70000.0
2013-01-01,PSV,Adventure,10000.0
2013-01-01,PS3,Role-Playing,1910000.0
2013-01-01,3DS,Platform,1890000.0
2013-01-01,PS3,Role-Playing,520000.0
2013-01-01,PSV,Sports,70000.0
2013-01-01,PSV,Sports,100000.0
2013-01-01,PS3,Action,230000.0
2013-01-01,PS3,Shooter,430000.0
2013-01-01,X360,Action,1880000.0
2013-01-01,DS,Misc,70000.0
2013-01-01,X360,Fighting,510000.0
2013-01-01,PSV,Adventure,70000.0
2013-01-01,DS,Platform,520000.0
2013-01-01,PS3,Action,660000.0
2013-01-01,PSP,Action,120000.0
2013-01-01,PS3,Action,90000.0
2013-01-01,PC,Action,190000.0
2013-01-01,PS3,Role-Playing,10000.0
2013-01-01,X360,Action,1890000.0
2013-01-01,X360,Action,120000.0
2013-01-01,PSP,Adventure,30000.0
2013-01-01,PSV,Role-Playing,510000.0
2013-01-01,PS3,Action,240000.0
2013-01-01,PS3,Shooter,650000.0
2013-01-01,PSV,Adventure,30000.0
2013-01-01,X360,Platform,120000.0
2013-01-01,PSP,Action,20000.0
2013-01-01,PSV,Action,420000.0
2013-01-01,3DS,Adventure,70000.0
2013-01-01,3DS,Role-Playing,10000.0
2013-01-01,X360,Action,670000.0
2013-01-01,3DS,Puzzle,100000.0
2013-01-01,PC,Misc,650000.0
2013-01-01,PS3,Action,190000.0
2013-01-01,PS4,Sports,240000.0
2013-01-01,XOne,Fighting,190000.0
2013-01-01,WiiU,Puzzle,100000.0
2013-01-01,PSV,Platform,30000.0
2013-01-01,PSV,Action,100000.0
2013-01-01,XOne,Misc,240000.0
2013-01-01,PSV,Action,10000.0
2013-01-01,PS3,Action,30000.0
2013-01-01,PSV,Action,510000.0
2013-01-01,WiiU,Misc,30000.0
2013-01-01,PC,Shooter,660000.0
2013-01-01,3DS,Sports,240000.0
2013-01-01,PS3,Shooter,510000.0
2013-01-01,WiiU,Platform,660000.0
2013-01-01,X360,Action,240000.0
2013-01-01,PSP,Adventure,10000.0
2013-01-01,X360,Shooter,1930000.0
2013-01-01,WiiU,Action,1790000.0
2013-01-01,PSV,Role-Playing,30000.0
2013-01-01,3DS,Misc,70000.0
2013-01-01,X360,Shooter,10000.0
2013-01-01,PSP,Action,120000.0
2013-01-01,PSP,Adventure,10000.0
2013-01-01,PC,Action,20000.0
2013-01-01,3DS,Role-Playing,70000.0
2013-01-01,3DS,Action,4590000.0
2013-01-01,PSP,Role-Playing,100000.0
2013-01-01,Wii,Sports,20000.0
2013-01-01,3DS,Misc,1920000.0
2013-01-01,PSP,Adventure,10000.0
2013-01-01,WiiU,Fighting,190000.0
2013-01-01,PSV,Role-Playing,230000.0
2013-01-01,3DS,Sports,20000.0
2013-01-01,PS4,Racing,1980000.0
2013-01-01,3DS,Role-Playing,430000.0
2013-01-01,PSP,Role-Playing,240000.0
2013-01-01,3DS,Fighting,30000.0
2013-01-01,3DS,Simulation,70000.0
2013-01-01,PS3,Adventure,20000.0
2013-01-01,3DS,Misc,70000.0
2013-01-01,WiiU,Strategy,100000.0
2013-01-01,PC,Platform,10000.0
2013-01-01,X360,Platform,430000.0
2013-01-01,Wii,Action,30000.0
2013-01-01,PS3,Sports,1870000.0
2013-01-01,PSV,Sports,100000.0
2013-01-01,WiiU,Misc,230000.0
2013-01-01,3DS,Simulation,5230000.0
2013-01-01,Wii,Misc,70000.0
2013-01-01,PS3,Action,1840000.0
2013-01-01,3DS,Misc,80000.0
2013-01-01,PS3,Role-Playing,530000.0
2013-01-01,PSV,Action,80000.0
2013-01-01,PS3,Action,450000.0
2013-01-01,WiiU,Shooter,110000.0
2013-01-01,PS3,Role-Playing,20000.0
2013-01-01,PSV,Sports,110000.0
2013-01-01,X360,Action,260000.0
2013-01-01,3DS,Misc,80000.0
2013-01-01,PS3,Sports,6470000.0
2013-01-01,X360,Shooter,570000.0
2013-01-01,PS3,Role-Playing,200000.0
2013-01-01,PS3,Adventure,80000.0
2013-01-01,WiiU,Platform,90000.0
2013-01-01,PS3,Action,2420000.0
2013-01-01,XOne,Shooter,2920000.0
2013-01-01,WiiU,Simulation,200000.0
2013-01-01,X360,Shooter,210000.0
2013-01-01,PSV,Adventure,610000.0
2013-01-01,PS3,Platform,580000.0
2013-01-01,PS3,Fighting,580000.0
2013-01-01,3DS,Role-Playing,580000.0
2013-01-01,PSP,Adventure,20000.0
2013-01-01,PC,Shooter,80000.0
2013-01-01,PSV,Action,20000.0
2013-01-01,X360,Shooter,260000.0
2013-01-01,PC,Simulation,80000.0
2013-01-01,PSP,Role-Playing,80000.0
2013-01-01,PSP,Misc,20000.0
2013-01-01,PC,Shooter,110000.0
2013-01-01,3DS,Role-Playing,90000.0
2013-01-01,XOne,Sports,200000.0
2013-01-01,PS3,Action,2250000.0
2013-01-01,X360,Shooter,10000.0
2013-01-01,WiiU,Shooter,110000.0
2013-01-01,3DS,Role-Playing,90000.0
2013-01-01,WiiU,Action,90000.0
2013-01-01,3DS,Action,3100000.0
2013-01-01,X360,Shooter,570000.0
2013-01-01,PS3,Action,2290000.0
2013-01-01,PS4,Strategy,210000.0
2013-01-01,3DS,Action,270000.0
2013-01-01,PS3,Platform,260000.0
2013-01-01,PS4,Sports,3010000.0
2013-01-01,WiiU,Action,20000.0
2013-01-01,X360,Platform,80000.0
2013-01-01,PS3,Action,5870000.0
2013-01-01,PSP,Misc,20000.0
2013-01-01,PSP,Fighting,20000.0
2013-01-01,PS3,Platform,80000.0
2013-01-01,WiiU,Action,600000.0
2013-01-01,PS3,Action,260000.0
2013-01-01,PS4,Shooter,2690000.0
2013-01-01,PSP,Adventure,20000.0
2013-01-01,PS3,Sports,260000.0
2013-01-01,PSV,Adventure,10000.0
2013-01-01,3DS,Action,260000.0
2013-01-01,3DS,Fighting,80000.0
2013-01-01,PC,Shooter,210000.0
2013-01-01,PSP,Adventure,20000.0
2013-01-01,DS,Simulation,210000.0
2013-01-01,WiiU,Shooter,20000.0
2013-01-01,WiiU,Misc,600000.0
2013-01-01,3DS,Sports,260000.0
2013-01-01,PSV,Action,80000.0
2013-01-01,XOne,Misc,450000.0
2013-01-01,PS3,Action,210000.0
2013-01-01,Wii,Strategy,260000.0
2013-01-01,PS3,Role-Playing,20000.0
2013-01-01,3DS,Action,80000.0
2013-01-01,PSP,Adventure,20000.0
2013-01-01,PS4,Action,2850000.0
2013-01-01,PS3,Action,600000.0
2013-01-01,3DS,Role-Playing,260000.0
2013-01-01,PS3,Role-Playing,210000.0
2013-01-01,X360,Shooter,200000.0
2013-01-01,WiiU,Platform,580000.0
2013-01-01,PC,Simulation,20000.0
2013-01-01,PSP,Role-Playing,110000.0
2013-01-01,PSV,Role-Playing,450000.0
2013-01-01,PS3,Role-Playing,20000.0
2013-01-01,PS3,Shooter,600000.0
2013-01-01,PSP,Adventure,20000.0
2013-01-01,PS3,Action,110000.0
2013-01-01,WiiU,Fighting,20000.0
2013-01-01,PSP,Adventure,20000.0
2013-01-01,PS3,Action,600000.0
2013-01-01,X360,Action,210000.0
2013-01-01,PS3,Role-Playing,20000.0
2013-01-01,3DS,Misc,80000.0
2013-01-01,PS3,Role-Playing,210000.0
2013-01-01,PS3,Action,20000.0
2013-01-01,PSV,Strategy,80000.0
2013-01-01,X360,Sports,2520000.0
2013-01-01,PS3,Shooter,210000.0
2013-01-01,WiiU,Platform,2240000.0
2013-01-01,XOne,Action,2230000.0
2013-01-01,X360,Role-Playing,270000.0
2013-01-01,3DS,Role-Playing,100000.0
2013-01-01,PSV,Sports,20000.0
2013-01-01,PS3,Platform,540000.0
2013-01-01,PS3,Shooter,280000.0
2013-01-01,WiiU,Sports,20000.0
2013-01-01,PC,Action,640000.0
2013-01-01,PS3,Shooter,100000.0
2013-01-01,3DS,Role-Playing,2080000.0
2013-01-01,PS3,Action,230000.0
2013-01-01,X360,Shooter,120000.0
2013-01-01,PSP,Role-Playing,220000.0
2013-01-01,PS3,Sports,20000.0
2013-01-01,PC,Action,100000.0
2013-01-01,Wii,Misc,220000.0
2013-01-01,PSV,Fighting,90000.0
2013-01-01,3DS,Role-Playing,2089999.9999999998
2013-01-01,3DS,Action,220000.0
2013-01-01,WiiU,Action,120000.0
2013-01-01,PS3,Action,3710000.0
2013-01-01,PS3,Platform,90000.0
2013-01-01,PS4,Shooter,3830000.0
2013-01-01,PSV,Adventure,10000.0
2013-01-01,X360,Strategy,280000.0
2013-01-01,PS3,Sports,540000.0
2013-01-01,PSP,Misc,10000.0
2013-01-01,WiiU,Platform,4320000.0
2013-01-01,PSP,Adventure,30000.0
2013-01-01,XOne,Shooter,2020000.0
2013-01-01,Wii,Platform,90000.0
2013-01-01,PSP,Adventure,10000.0
2013-01-01,PS3,Misc,30000.0
2013-01-01,3DS,Platform,90000.0
2013-01-01,X360,Sports,540000.0
2013-01-01,PSV,Adventure,20000.0
2013-01-01,3DS,Platform,490000.0
2013-01-01,X360,Sports,4220000.0
2013-01-01,PSV,Platform,250000.0
2013-01-01,X360,Action,430000.0
2013-01-01,PSP,Adventure,20000.0
2013-01-01,PSP,Misc,20000.0
2013-01-01,WiiU,Action,120000.0
2013-01-01,PSV,Adventure,20000.0
2013-01-01,PSV,Misc,90000.0
2013-01-01,PS3,Racing,540000.0
2013-01-01,XOne,Fighting,70000.0
2013-01-01,PC,Sports,640000.0
2013-01-01,3DS,Misc,90000.0
2013-01-01,PS3,Sports,2110000.0
2013-01-01,XOne,Racing,2200000.0
2013-01-01,X360,Adventure,20000.0
2013-01-01,X360,Action,440000.0
2013-01-01,PSV,Action,120000.0
2013-01-01,X360,Action,480000.0
2013-01-01,X360,Simulation,80000.0
2013-01-01,X360,Shooter,630000.0
2013-01-01,PS3,Shooter,110000.0
2013-01-01,PS3,Action,20000.0
2013-01-01,PSP,Adventure,20000.0
2013-01-01,X360,Sports,480000.0
2013-01-01,PS3,Role-Playing,200000.0
2013-01-01,X360,Action,2220000.0
2013-01-01,3DS,Action,20000.0
2013-01-01,X360,Action,80000.0
2013-01-01,3DS,Role-Playing,80000.0
2013-01-01,PS3,Racing,3230000.0
2013-01-01,PC,Shooter,630000.0
2013-01-01,X360,Sports,2230000.0
2013-01-01,PSP,Adventure,20000.0
2013-01-01,X360,Action,3300000.0
2013-01-01,PS3,Sports,200000.0
2013-01-01,3DS,Role-Playing,3440000.0
2013-01-01,3DS,Adventure,20000.0
2013-01-01,X360,Shooter,20000.0
2013-01-01,PS4,Shooter,3590000.0
2013-01-01,PSP,Adventure,20000.0
2013-01-01,Wii,Misc,3590000.0
2013-01-01,X360,Racing,270000.0
2013-01-01,PSP,Strategy,20000.0
2013-01-01,PS3,Shooter,250000.0
2013-01-01,Wii,Platform,2150000.0
2013-01-01,PC,Racing,250000.0
2013-01-01,WiiU,Racing,270000.0
2013-01-01,3DS,Platform,600000.0
2013-01-01,3DS,Action,20000.0
2013-01-01,PSP,Sports,200000.0
2013-01-01,PSP,Adventure,90000.0
2013-01-01,X360,Misc,120000.0
2013-01-01,PSV,Role-Playing,220000.0
2013-01-01,PSV,Role-Playing,100000.0
2013-01-01,3DS,Role-Playing,10000.0
2013-01-01,PS3,Simulation,120000.0
2013-01-01,PS3,Shooter,3490000.0
2013-01-01,X360,Shooter,3480000.0
2013-01-01,3DS,Platform,240000.0
2013-01-01,WiiU,Misc,1750000.0
2013-01-01,X360,Sports,350000.0
2013-01-01,WiiU,Action,290000.0
2013-01-01,PSV,Role-Playing,800000.0
2013-01-01,3DS,Simulation,40000.0
2013-01-01,X360,Action,10000.0
2013-01-01,3DS,Action,40000.0
2013-01-01,PSP,Adventure,30000.0
2013-01-01,PSP,Adventure,30000.0
2013-01-01,PSV,Shooter,800000.0
2013-01-01,PSV,Role-Playing,130000.0
2013-01-01,PSP,Sports,190000.0
2013-01-01,PC,Action,310000.0
2013-01-01,PSV,Adventure,140000.0
2013-01-01,PC,Shooter,40000.0
2013-01-01,PSV,Sports,410000.0
2013-01-01,PS4,Fighting,910000.0
2013-01-01,WiiU,Shooter,50000.0
2013-01-01,PS3,Adventure,50000.0
2013-01-01,PC,Action,170000.0
2013-01-01,PSP,Role-Playing,130000.0
2013-01-01,WiiU,Shooter,340000.0
2013-01-01,WiiU,Action,740000.0
2013-01-01,PS3,Sports,740000.0
2013-01-01,WiiU,Strategy,1110000.0
2013-01-01,PS3,Sports,130000.0
2013-01-01,PS3,Action,950000.0
2013-01-01,3DS,Action,290000.0
2013-01-01,PSP,Sports,170000.0
2013-01-01,PS3,Action,160000.0
2013-01-01,PSV,Role-Playing,30000.0
2013-01-01,PSV,Role-Playing,170000.0
2013-01-01,PSV,Action,130000.0
2013-01-01,PC,Racing,10000.0
2013-01-01,PSV,Action,160000.0
2013-01-01,XOne,Action,1060000.0
2013-01-01,X360,Shooter,130000.0
2013-01-01,PS3,Sports,370000.0
2013-01-01,PSV,Role-Playing,30000.0
2013-01-01,X360,Platform,1320000.0
2013-01-01,XOne,Simulation,360000.0
2013-01-01,PS3,Role-Playing,310000.0
2013-01-01,PS3,Action,50000.0
2013-01-01,XOne,Sports,810000.0
2013-01-01,PSP,Role-Playing,150000.0
2013-01-01,3DS,Strategy,130000.0
2013-01-01,3DS,Role-Playing,60000.0
2013-01-01,Wii,Action,1600000.0
2013-01-01,3DS,Action,30000.0
2013-01-01,PS4,Platform,390000.0
2013-01-01,PS3,Role-Playing,1270000.0
2013-01-01,X360,Shooter,900000.0
2013-01-01,DS,Platform,180000.0
2013-01-01,X360,Action,40000.0
2013-01-01,3DS,Shooter,60000.0
2013-01-01,PS3,Shooter,330000.0
2013-01-01,PS3,Racing,1270000.0
2013-01-01,PS4,Action,1620000.0
2013-01-01,PS3,Sports,840000.0
2013-01-01,3DS,Adventure,50000.0
2013-01-01,X360,Shooter,150000.0
2013-01-01,PS3,Shooter,40000.0
2013-01-01,PS3,Action,1250000.0
2013-01-01,PS3,Adventure,1630000.0
2013-01-01,PSP,Misc,50000.0
2013-01-01,X360,Sports,1110000.0
2013-01-01,PC,Strategy,720000.0
2013-01-01,PC,Adventure,70000.0
2013-01-01,PSP,Adventure,10000.0
2013-01-01,PS3,Fighting,30000.0
2013-01-01,XOne,Sports,910000.0
2013-01-01,3DS,Action,150000.0
2013-01-01,3DS,Role-Playing,60000.0
2013-01-01,XOne,Platform,320000.0
2013-01-01,X360,Shooter,1570000.0
2013-01-01,X360,Action,30000.0
2013-01-01,PS4,Platform,160000.0
2013-01-01,X360,Shooter,10250000.0
2013-01-01,XOne,Action,1570000.0
2013-01-01,Wii,Simulation,140000.0
2013-01-01,PS3,Action,50000.0
2013-01-01,PS3,Action,960000.0
2013-01-01,PSP,Adventure,30000.0
2013-01-01,WiiU,Platform,390000.0
2013-01-01,PSP,Adventure,10000.0
2013-01-01,PS3,Action,410000.0
2013-01-01,PSV,Role-Playing,170000.0
2013-01-01,PS4,Misc,410000.0
2013-01-01,PS3,Action,740000.0
2013-01-01,3DS,Role-Playing,180000.0
2013-01-01,PSV,Adventure,10000.0
2013-01-01,3DS,Platform,1470000.0
2013-01-01,WiiU,Platform,50000.0
2013-01-01,PS3,Adventure,40000.0
2013-01-01,WiiU,Action,40000.0
2013-01-01,3DS,Platform,30000.0
