ObsTime,StnPres,SeaPres,StnPresMax,StnPresMaxTime,StnPresMin,StnPresMinTime,Temperature,T Max,T Max Time,T Min,T Min Time,Td dew point,RH,RHMin,RHMinTime,WS,WD,WSGust,WDGust,WGustTime,Precp,PrecpHour,PrecpMax10,PrecpMax10Time,PrecpMax60,PrecpMax60Time,SunShine,SunShineRate,GloblRad,VisbMean,EvapA,UVI Max,UVI Max Time,Cloud Amount
17,984.7,-999,986.1,2018-9995-99917  08:59:00 AM,983,2018-9995-99917  04:25:00 PM,27.7,31.2,2018-9995-99917  01:46:00 PM,25.1,2018-9995-99917  04:23:00 AM,-999,81,67,2018-9995-99917  10:30:00 AM,1.4,231,6.1,226,2018-9995-99917  09:27:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,984.1,-999,985.7,2018-9995-99918  08:07:00 AM,982.4,2018-9995-99918  04:02:00 PM,27.8,33.1,2018-9995-99918  12:16:00 PM,23.7,2018-9995-99918  04:03:00 AM,-999,76,56,2018-9995-99918  11:51:00 AM,1.5,237,7,236,2018-9995-99918  02:10:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,985.1,-999,986.4,2018-9995-99919  08:04:00 AM,983.7,2018-9995-99919  03:00:00 PM,27.4,31.2,2018-9995-99919  10:51:00 AM,23.2,2018-9995-99919  01:31:00 AM,-999,78,58,2018-9995-99919  10:51:00 AM,0.7,246,5.2,236,2018-9995-99919  01:26:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,986,-999,988.7,2018-9995-99920  11:21:00 PM,983.8,2018-9995-99920  02:19:00 AM,27.7,31.7,2018-9995-99920  12:36:00 PM,24.9,2018-9995-99920  02:57:00 AM,-999,75,57,2018-9995-99920  01:53:00 PM,1.3,239,7.3,228,2018-9995-99920  02:18:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,986.9,-999,988.5,2018-9995-99921  10:23:00 AM,984,2018-9995-99921  02:37:00 AM,26.5,30.5,2018-9995-99921  09:35:00 AM,23.7,2018-9995-99921  11:58:00 PM,-999,78,59,2018-9995-99921  09:35:00 AM,0.6,34,4.4,254,2018-9995-99921  02:58:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,986.9,-999,989,2018-9995-99922  08:36:00 AM,985,2018-9995-99922  04:25:00 PM,27.3,32.1,2018-9995-99922  12:12:00 PM,23.1,2018-9995-99922  05:02:00 AM,-999,74,53,2018-9995-99922  12:14:00 PM,1.2,235,6.8,228,2018-9995-99922  11:56:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,987.4,-999,988.6,2018-9995-99923  10:22:00 PM,986,2018-9995-99923  12:55:00 AM,25.2,29.9,2018-9995-99923  11:30:00 AM,21.2,2018-9995-99923  11:22:00 PM,-999,78,65,2018-9995-99923  11:42:00 AM,1.9,64,7.7,47,2018-9995-99923  04:03:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,986.9,-999,988.7,2018-9995-99924  09:47:00 AM,985.4,2018-9995-99924  06:40:00 PM,25.4,30,2018-9995-99924  01:15:00 PM,20.3,2018-9995-99924  04:59:00 AM,-999,76,59,2018-9995-99924  10:35:00 AM,0.8,21,5.2,26,2018-9995-99924  12:25:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,984.6,-999,986.9,2018-9995-99925  08:10:00 AM,982.9,2018-9995-99925  04:16:00 PM,26.8,30.5,2018-9995-99925  01:00:00 PM,22.4,2018-9995-99925  05:32:00 AM,-999,77,65,2018-9995-99925  01:00:00 PM,1.7,224,6.7,230,2018-9995-99925  11:39:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,984,-999,985.4,2018-9995-99926  11:44:00 PM,982.6,2018-9995-99926  04:30:00 AM,27.3,31.5,2018-9995-99926  10:36:00 AM,22.6,2018-9995-99926  04:44:00 AM,-999,75,57,2018-9995-99926  10:11:00 AM,1.7,232,9.5,230,2018-9995-99926  09:02:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,985.2,-999,986.7,2018-9995-99927  10:26:00 PM,983,2018-9995-99927  04:31:00 PM,28.8,35.4,2018-9995-99927  12:24:00 PM,22.9,2018-9995-99927  05:18:00 AM,-999,70,41,2018-9995-99927  11:37:00 AM,1.1,233,6.3,229,2018-9995-99927  03:25:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,986,-999,987.6,2018-9995-99928  10:10:00 PM,984.8,2018-9995-99928  04:46:00 AM,28.1,32.1,2018-9995-99928  12:02:00 PM,25.3,2018-9995-99928  02:02:00 AM,-999,77,57,2018-9995-99928  09:42:00 AM,1,40,6.1,237,2018-9995-99928  12:38:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,987,-999,988.7,2018-9995-99929  10:39:00 PM,985.3,2018-9995-99929  05:50:00 PM,28.4,32.5,2018-9995-99929  12:13:00 PM,25.7,2018-9995-99929  04:56:00 AM,-999,78,61,2018-9995-99929  12:24:00 PM,0.8,239,6.8,234,2018-9995-99929  01:31:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,987.1,-999,988.6,2018-9995-99930  09:55:00 PM,985,2018-9995-99930  02:41:00 PM,28.4,33.1,2018-9995-99930  12:53:00 PM,24.8,2018-9995-99930  04:17:00 AM,-999,77,59,2018-9995-99930  01:51:00 PM,1.3,236,5.9,240,2018-9995-99930  02:10:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
31,986.8,-999,988.6,2018-9995-99931  11:03:00 PM,985.1,2018-9995-99931  04:44:00 PM,28.3,32.8,2018-9995-99931  02:32:00 PM,23.3,2018-9995-99931  11:51:00 PM,-999,76,59,2018-9995-99931  02:58:00 PM,1.5,16,8.3,232,2018-9995-99931  12:19:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,988.4,-999,989.8,2018-9996-9991  10:28:00 PM,986.9,2018-9996-9991  01:56:00 AM,22.8,26,2018-9996-9991  11:25:00 AM,19.3,2018-9996-9991  10:16:00 PM,-999,86,75,2018-9996-9991  02:34:00 PM,2.6,52,10.8,40,2018-9996-9991  01:55:00 PM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,987.9,-999,989.4,2018-9996-9992  07:56:00 AM,986.5,2018-9996-9992  04:02:00 PM,23.5,27.7,2018-9996-9992  11:25:00 AM,20.1,2018-9996-9992  12:12:00 AM,-999,78,62,2018-9996-9992  11:26:00 AM,2.1,55,7,45,2018-9996-9992  11:25:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,986,-999,987.4,2018-9996-9993  07:20:00 AM,984.3,2018-9996-9993  04:29:00 PM,25.3,29.7,2018-9996-9993  10:13:00 AM,22,2018-9996-9993  05:32:00 AM,-999,83,65,2018-9996-9993  10:14:00 AM,0.8,13,7.1,20,2018-9996-9993  02:04:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,985.8,-999,987.2,2018-9996-9994  10:12:00 PM,984.1,2018-9996-9994  03:38:00 PM,26.6,32.8,2018-9996-9994  10:34:00 AM,22.5,2018-9996-9994  05:27:00 AM,-999,80,57,2018-9996-9994  10:34:00 AM,0.5,10,5.9,30,2018-9996-9994  11:48:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,986.1,-999,987.6,2018-9996-9995  08:40:00 PM,984.3,2018-9996-9995  03:33:00 PM,27.3,32.3,2018-9996-9995  12:35:00 PM,22.6,2018-9996-9995  05:10:00 AM,-999,77,52,2018-9996-9995  09:49:00 AM,0.7,4,5.5,25,2018-9996-9995  03:45:00 PM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,985.9,-999,986.8,2018-9996-9996  07:48:00 AM,984.6,2018-9996-9996  02:11:00 PM,27.2,33.7,2018-9996-9996  11:11:00 AM,23.9,2018-9996-9996  05:32:00 AM,-999,80,52,2018-9996-9996  11:10:00 AM,1.2,50,6.9,29,2018-9996-9996  12:31:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,983.7,-999,985.3,2018-9996-9997  07:06:00 AM,981.3,2018-9996-9997  04:35:00 PM,28.2,34.1,2018-9996-9997  12:01:00 PM,24.2,2018-9996-9997  03:51:00 AM,-999,75,50,2018-9996-9997  11:58:00 AM,1.5,64,7.8,81,2018-9996-9997  02:53:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,980.1,-999,983.3,2018-9996-9999  12:00:00 AM,978.5,2018-9996-9998  02:23:00 PM,28.2,33.8,2018-9996-9998  11:24:00 AM,24.2,2018-9996-9998  04:07:00 AM,-999,74,54,2018-9996-9998  10:44:00 AM,1.7,55,8,57,2018-9996-9998  02:00:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,977.8,-999,979.6,2018-9996-9999  07:14:00 AM,975.8,2018-9996-9999  05:18:00 PM,26.6,31.4,2018-9996-9999  10:02:00 AM,24,2018-9996-9999  11:59:00 PM,-999,81,61,2018-9996-9999  10:03:00 AM,1.5,13,6.7,12,2018-9996-99910  12:00:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,977.3,-999,978.4,2018-9996-99910  09:59:00 PM,975.8,2018-9996-99910  04:11:00 PM,26.2,29.9,2018-9996-99910  08:12:00 AM,23.6,2018-9996-99910  11:16:00 PM,-999,84,68,2018-9996-99910  08:24:00 AM,0.6,6,6.4,30,2018-9996-99910  02:38:00 PM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,978.7,-999,981.6,2018-9996-99911  10:34:00 PM,975.7,2018-9996-99911  03:37:00 AM,23.7,25.1,2018-9996-99911  06:12:00 AM,21.8,2018-9996-99911  11:51:00 PM,-999,91,74,2018-9996-99911  04:55:00 PM,1,13,8.2,25,2018-9996-99911  08:37:00 AM,4.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,980,-999,981.9,2018-9996-99912  08:17:00 AM,978.5,2018-9996-99912  04:56:00 PM,26,31.3,2018-9996-99912  12:10:00 PM,20.3,2018-9996-99912  04:38:00 AM,-999,59,37,2018-9996-99912  10:18:00 AM,1.6,70,9.7,38,2018-9996-99912  01:51:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,976.9,-999,979.5,2018-9996-99913  06:05:00 AM,974.4,2018-9996-99913  04:41:00 PM,26,29.7,2018-9996-99913  12:34:00 PM,22.9,2018-9996-99913  01:54:00 AM,-999,67,56,2018-9996-99913  09:38:00 AM,2,66,11.1,36,2018-9996-99913  01:13:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,975,-999,976.2,2018-9996-99914  10:04:00 PM,973.8,2018-9996-99914  04:01:00 PM,24.4,28.6,2018-9996-99914  09:54:00 AM,22.3,2018-9996-99914  04:24:00 AM,-999,86,71,2018-9996-99914  09:55:00 AM,2.2,59,12,36,2018-9996-99914  05:05:00 PM,3.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,977.6,-999,982,2018-9996-99915  11:17:00 PM,974.5,2018-9996-99915  12:55:00 AM,22.6,23.6,2018-9996-99915  12:52:00 PM,20.8,2018-9996-99915  03:51:00 PM,-999,96,89,2018-9996-99915  12:34:00 PM,1.4,36,10.7,29,2018-9996-99915  11:55:00 AM,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,981.9,-999,982.9,2018-9996-99916  10:08:00 AM,980.8,2018-9996-99916  03:39:00 PM,24.4,28.1,2018-9996-99916  01:45:00 PM,20.6,2018-9996-99916  12:15:00 AM,-999,82,63,2018-9996-99916  09:52:00 AM,2.5,38,10,20,2018-9996-99916  01:29:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,981.5,-999,982.6,2018-9996-99917  07:29:00 AM,979.7,2018-9996-99917  02:25:00 PM,25.5,31.1,2018-9996-99917  12:00:00 PM,21.9,2018-9996-99917  05:11:00 AM,-999,88,62,2018-9996-99917  12:00:00 PM,0.9,236,5.9,34,2018-9996-99917  09:31:00 AM,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,981.1,-999,982.2,2018-9996-99918  10:06:00 AM,980,2018-9996-99918  03:47:00 PM,25.8,30.4,2018-9996-99918  02:08:00 PM,22.6,2018-9996-99918  11:50:00 PM,-999,89,69,2018-9996-99918  02:13:00 PM,0.7,37,5.8,50,2018-9996-99918  02:47:00 PM,10.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,980.6,-999,982.1,2018-9996-99919  09:42:00 PM,979.3,2018-9996-99919  02:43:00 AM,26.7,30,2018-9996-99919  01:05:00 PM,22.6,2018-9996-99919  01:20:00 AM,-999,76,62,2018-9996-99919  01:09:00 PM,3.1,239,12.7,232,2018-9996-99919  04:51:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,981.6,-999,983.9,2018-9996-99920  10:44:00 PM,979.9,2018-9996-99920  05:10:00 PM,27.6,30.2,2018-9996-99920  05:11:00 PM,23.9,2018-9996-99920  06:11:00 AM,-999,70,56,2018-9996-99920  05:01:00 PM,2.1,230,11.7,229,2018-9996-99920  01:10:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,983.1,-999,984.7,2018-9996-99921  11:58:00 PM,981.6,2018-9996-99921  03:22:00 PM,27.7,31.7,2018-9996-99921  03:22:00 PM,23.4,2018-9996-99921  05:52:00 AM,-999,75,59,2018-9996-99921  09:32:00 AM,2,239,10,234,2018-9996-99921  12:23:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,984.5,-999,985.9,2018-9996-99922  10:19:00 PM,982.5,2018-9996-99922  03:53:00 PM,27.2,32.3,2018-9996-99922  09:43:00 AM,23.7,2018-9996-99922  03:59:00 AM,-999,79,59,2018-9996-99922  09:50:00 AM,1.1,237,9.2,238,2018-9996-99922  02:15:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,984.9,-999,986.5,2018-9996-99923  11:14:00 PM,983.8,2018-9996-99923  03:49:00 AM,26.4,30.9,2018-9996-99923  10:24:00 AM,23.7,2018-9996-99923  07:41:00 PM,-999,83,63,2018-9996-99923  10:21:00 AM,1.4,226,9.3,233,2018-9996-99923  02:30:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,986.5,-999,988.1,2018-9996-99924  10:42:00 PM,985.2,2018-9996-99924  03:38:00 AM,27.6,31.2,2018-9996-99924  12:53:00 PM,23.1,2018-9996-99924  06:00:00 AM,-999,77,63,2018-9996-99924  01:43:00 PM,1.5,238,7.5,230,2018-9996-99924  01:10:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,987.6,-999,988.9,2018-9996-99925  10:22:00 PM,986.3,2018-9996-99925  03:25:00 PM,28.1,32.8,2018-9996-99925  11:16:00 AM,24.6,2018-9996-99925  05:05:00 AM,-999,77,56,2018-9996-99925  11:04:00 AM,1,240,6.7,242,2018-9996-99925  02:15:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,988,-999,989.3,2018-9996-99926  08:03:00 AM,987.2,2018-9996-99926  05:51:00 PM,27.9,32.2,2018-9996-99926  11:52:00 AM,23.9,2018-9996-99926  05:10:00 AM,-999,75,56,2018-9996-99926  02:57:00 PM,0.7,225,4.2,232,2018-9996-99926  09:25:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,986.3,-999,987.8,2018-9996-99927  06:33:00 AM,984.4,2018-9996-99927  04:49:00 PM,28.6,33.2,2018-9996-99927  01:18:00 PM,24.5,2018-9996-99927  01:21:00 AM,-999,67,48,2018-9996-99927  04:47:00 PM,1.2,239,5.7,238,2018-9996-99927  12:27:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,983.4,-999,985.7,2018-9996-99929  12:00:00 AM,981.5,2018-9996-99928  04:57:00 PM,28.5,33,2018-9996-99928  12:35:00 PM,23.6,2018-9996-99928  04:30:00 AM,-999,70,50,2018-9996-99928  12:26:00 PM,1.8,238,7,231,2018-9996-99928  11:56:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,981,-999,982.2,2018-9996-99929  08:33:00 PM,979.3,2018-9996-99929  04:31:00 PM,27.6,32.5,2018-9996-99929  11:44:00 AM,23,2018-9996-99929  11:10:00 PM,-999,77,53,2018-9996-99929  10:25:00 AM,1.1,225,7,244,2018-9996-99929  12:45:00 PM,4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,981.8,-999,984.3,2018-9996-99930  09:44:00 PM,980,2018-9996-99930  03:51:00 PM,26.6,31.5,2018-9996-99930  11:52:00 AM,21.9,2018-9996-99930  10:50:00 PM,-999,84,55,2018-9996-99930  09:35:00 AM,0.9,223,7,226,2018-9996-99930  09:14:00 PM,47.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,986.6,-999,989.2,2019-9995-9991  09:56:00 PM,982,2019-9995-9991  02:58:00 AM,19,23.1,2019-9995-9991  12:08:00 AM,15,2019-9995-9991  09:21:00 AM,-999,96,80,2019-9995-9991  11:45:00 PM,1.3,46,10.9,29,2019-9995-9991  11:44:00 PM,63,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,989.3,-999,991.3,2019-9995-9992  09:58:00 PM,987.2,2019-9995-9992  03:49:00 AM,17.7,19.8,2019-9995-9992  05:42:00 AM,13.3,2019-9995-9992  02:15:00 PM,-999,84,64,2019-9995-9992  03:23:00 AM,3.2,54,12.3,32,2019-9995-9992  10:39:00 AM,10.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,990.6,-999,992.5,2019-9995-9993  10:05:00 AM,989.3,2019-9995-9993  05:19:00 AM,19.9,23.1,2019-9995-9993  12:12:00 PM,16.2,2019-9995-9993  07:42:00 AM,-999,71,56,2019-9995-9993  03:11:00 PM,3.7,35,12.4,22,2019-9995-9993  11:06:00 AM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,989.8,-999,991.1,2019-9995-9994  09:42:00 AM,988.3,2019-9995-9994  04:41:00 PM,20.3,22.1,2019-9995-9994  03:29:00 PM,17.1,2019-9995-9994  09:21:00 AM,-999,78,69,2019-9995-9995  12:00:00 AM,1.8,53,8.9,40,2019-9995-9994  06:50:00 AM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,987.4,-999,989.5,2019-9995-9995  12:23:00 AM,984.2,2019-9995-9995  03:27:00 PM,22.1,26.5,2019-9995-9995  11:17:00 AM,18.1,2019-9995-9995  05:54:00 AM,-999,75,57,2019-9995-9995  11:18:00 AM,1.7,57,7.2,36,2019-9995-9995  01:17:00 PM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,987.1,-999,988.9,2019-9995-9996  08:45:00 PM,985.1,2019-9995-9996  02:49:00 AM,19,21.2,2019-9995-9996  09:54:00 AM,14.9,2019-9995-9996  04:14:00 PM,-999,88,72,2019-9995-9996  09:51:00 AM,3.2,31,11.1,30,2019-9995-9996  10:35:00 AM,7.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,987.9,-999,989.7,2019-9995-9997  08:28:00 AM,986.2,2019-9995-9997  02:57:00 PM,17,18.2,2019-9995-9997  10:22:00 PM,14.2,2019-9995-9997  11:15:00 AM,-999,91,80,2019-9995-9997  10:23:00 PM,4.1,34,15.6,37,2019-9995-9997  02:56:00 PM,6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,986.4,-999,988,2019-9995-9998  08:56:00 AM,984.7,2019-9995-9998  04:35:00 PM,18.8,21.1,2019-9995-9998  11:32:00 AM,17.4,2019-9995-9998  02:30:00 AM,-999,96,86,2019-9995-9999  12:00:00 AM,0.9,47,6,83,2019-9995-9998  12:44:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,985.7,-999,987.2,2019-9995-9999  09:55:00 PM,984.3,2019-9995-9999  04:24:00 PM,19.2,20.7,2019-9995-9999  11:52:00 AM,16.3,2019-9995-9999  05:51:00 AM,-999,98,95,2019-9995-9999  08:50:00 AM,1.1,27,5.5,21,2019-9995-9999  01:18:00 PM,14,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,986.7,-999,988,2019-9995-99910  10:06:00 PM,985.2,2019-9995-99910  01:47:00 AM,20.1,23.1,2019-9995-99910  04:18:00 PM,15.8,2019-9995-99910  12:03:00 AM,-999,92,83,2019-9995-99910  05:38:00 PM,1.4,33,6.9,31,2019-9995-99910  08:10:00 PM,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,987.9,-999,989.5,2019-9995-99911  08:49:00 AM,986.5,2019-9995-99911  02:51:00 AM,22.1,26.2,2019-9995-99911  10:28:00 AM,16.8,2019-9995-99911  12:12:00 AM,-999,90,76,2019-9995-99911  10:23:00 AM,1.3,55,5.6,20,2019-9995-99911  01:37:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,987.4,-999,988.7,2019-9995-99912  06:51:00 AM,985.4,2019-9995-99912  04:04:00 PM,24.6,29.9,2019-9995-99912  02:51:00 PM,17.2,2019-9995-99912  05:12:00 AM,-999,86,66,2019-9995-99912  09:51:00 AM,0.9,8,6,23,2019-9995-99912  05:15:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,986.7,-999,988.1,2019-9995-99913  09:59:00 AM,985.1,2019-9995-99913  04:46:00 PM,25.8,29.7,2019-9995-99913  03:04:00 PM,19.1,2019-9995-99913  05:30:00 AM,-999,76,51,2019-9995-99913  03:02:00 PM,0.8,214,6.1,217,2019-9995-99913  01:50:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,986.3,-999,987.7,2019-9995-99914  09:48:00 PM,984.7,2019-9995-99914  01:56:00 AM,24.9,28.3,2019-9995-99914  01:41:00 PM,20.1,2019-9995-99914  02:12:00 AM,-999,86,71,2019-9995-99914  11:32:00 AM,0.7,224,4.8,219,2019-9995-99914  11:15:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,986.3,-999,988,2019-9995-99915  10:17:00 AM,984.7,2019-9995-99915  04:02:00 PM,25.7,29,2019-9995-99915  01:26:00 PM,22.2,2019-9995-99915  09:11:00 PM,-999,85,68,2019-9995-99915  01:27:00 PM,0.5,70,4.9,209,2019-9995-99915  12:48:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,983.3,-999,985.9,2019-9995-99917  12:00:00 AM,981.3,2019-9995-99916  05:14:00 PM,27,31.3,2019-9995-99916  12:06:00 PM,23.9,2019-9995-99916  05:55:00 AM,-999,81,54,2019-9995-99916  12:00:00 PM,1.2,233,9.5,233,2019-9995-99916  01:24:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,981.6,-999,984.6,2019-9995-99917  09:59:00 AM,979.2,2019-9995-99917  03:44:00 PM,24.7,29.1,2019-9995-99917  04:14:00 PM,17,2019-9995-99917  06:01:00 AM,-999,89,62,2019-9995-99917  06:42:00 PM,1.2,223,11.4,209,2019-9995-99917  08:45:00 AM,96.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,981.9,-999,984,2019-9995-99918  10:33:00 PM,980,2019-9995-99918  02:46:00 AM,26.1,27.6,2019-9995-99918  08:34:00 AM,20,2019-9995-99918  11:51:00 PM,-999,88,77,2019-9995-99918  03:33:00 AM,1.6,227,7.1,217,2019-9995-99918  04:11:00 AM,4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,983.4,-999,985.3,2019-9995-99919  10:32:00 PM,981.3,2019-9995-99919  04:27:00 PM,27.4,31.5,2019-9995-99919  11:36:00 AM,18.7,2019-9995-99919  01:20:00 AM,-999,77,61,2019-9995-99919  12:27:00 PM,1.2,232,8.7,229,2019-9995-99919  04:40:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,985.4,-999,988.8,2019-9995-99920  09:24:00 PM,982,2019-9995-99920  05:55:00 AM,21.7,25.9,2019-9995-99920  01:35:00 AM,15.2,2019-9995-99920  01:21:00 PM,-999,93,83,2019-9995-99920  11:36:00 PM,1.3,21,11.3,18,2019-9995-99920  11:17:00 AM,34.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,987.2,-999,988.3,2019-9995-99921  10:24:00 AM,986.1,2019-9995-99921  04:33:00 PM,20.6,23.7,2019-9995-99921  12:44:00 PM,14.4,2019-9995-99921  02:15:00 AM,-999,65,49,2019-9995-99921  03:57:00 PM,2.5,29,11.3,36,2019-9995-99921  09:34:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,986.7,-999,987.7,2019-9995-99922  12:02:00 AM,985.3,2019-9995-99922  04:26:00 PM,20.7,23.9,2019-9995-99922  02:54:00 PM,15,2019-9995-99922  11:52:00 PM,-999,75,60,2019-9995-99922  09:59:00 AM,0.4,28,2.8,120,2019-9995-99922  12:50:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,988,-999,989.8,2019-9995-99923  09:51:00 AM,986.3,2019-9995-99923  03:07:00 AM,21.9,25.2,2019-9995-99923  03:30:00 PM,14.5,2019-9995-99923  10:01:00 AM,-999,88,72,2019-9995-99923  03:05:00 PM,0.7,6,5.1,98,2019-9995-99923  09:52:00 PM,1.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,988.2,-999,989.8,2019-9995-99924  09:42:00 AM,986.8,2019-9995-99924  05:24:00 PM,24.6,29.1,2019-9995-99924  11:08:00 AM,17.6,2019-9995-99924  12:03:00 AM,-999,79,54,2019-9995-99924  12:30:00 PM,0.6,75,3.9,87,2019-9995-99924  12:03:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,987.6,-999,988.8,2019-9995-99925  09:13:00 AM,986.5,2019-9995-99925  05:18:00 PM,24.3,29.9,2019-9995-99925  10:34:00 AM,16.3,2019-9995-99925  05:30:00 AM,-999,85,58,2019-9995-99925  09:01:00 AM,0.3,206,6.3,211,2019-9995-99925  02:11:00 PM,17.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
